84 96 346721 1611
84 97 346721 1611
84 98 346721 1611
87 90 346721 1611
87 96 346721 1611
87 97 346721 1611
87 98 346721 1611
90 96 346721 1611
90 97 346721 1611
90 98 346721 1611
96 97 346721 1611
96 98 346721 1611
97 98 346721 1611
13 19 351602 1335
13 22 351602 1335
13 30 351602 1335
19 22 351602 1335
19 30 351602 1335
22 30 351602 1335
23 97 352583 700
33 39 357355 844
33 42 357355 844
33 48 357355 844
33 51 357355 844
33 52 357355 844
33 54 357355 844
33 58 357355 844
33 81 357355 844
39 42 357355 844
39 48 357355 844
39 51 357355 844
39 52 357355 844
39 54 357355 844
39 58 357355 844
39 81 357355 844
42 48 357355 844
42 51 357355 844
42 52 357355 844
42 54 357355 844
42 58 357355 844
42 81 357355 844
48 51 357355 844
48 52 357355 844
48 54 357355 844
48 58 357355 844
48 81 357355 844
51 52 357355 844
51 54 357355 844
51 58 357355 844
51 81 357355 844
52 54 357355 844
52 58 357355 844
52 81 357355 844
54 58 357355 844
54 81 357355 844
58 81 357355 844
59 66 359917 2791
59 72 359917 2791
59 78 359917 2791
59 79 359917 2791
66 72 359917 2791
66 78 359917 2791
66 79 359917 2791
72 78 359917 2791
72 79 359917 2791
78 79 359917 2791
36 65 361310 3948
36 67 361310 3948
36 69 361310 3948
36 75 361310 3948
65 67 361310 3948
65 69 361310 3948
65 75 361310 3948
67 69 361310 3948
67 75 361310 3948
69 75 361310 3948
29 39 361662 1080
29 40 361662 1080
29 41 361662 1080
29 44 361662 1080
29 47 361662 1080
29 49 361662 1080
29 51 361662 1080
29 54 361662 1080
29 55 361662 1080
29 56 361662 1080
39 40 361662 1080
39 41 361662 1080
39 44 361662 1080
39 47 361662 1080
39 49 361662 1080
39 51 361662 1080
39 54 361662 1080
39 55 361662 1080
39 56 361662 1080
40 41 361662 1080
40 44 361662 1080
40 47 361662 1080
40 49 361662 1080
40 51 361662 1080
40 54 361662 1080
40 55 361662 1080
40 56 361662 1080
41 44 361662 1080
41 47 361662 1080
41 49 361662 1080
41 51 361662 1080
41 54 361662 1080
41 55 361662 1080
41 56 361662 1080
44 47 361662 1080
44 49 361662 1080
44 51 361662 1080
44 54 361662 1080
44 55 361662 1080
44 56 361662 1080
47 49 361662 1080
47 51 361662 1080
47 54 361662 1080
47 55 361662 1080
47 56 361662 1080
49 51 361662 1080
49 54 361662 1080
49 55 361662 1080
49 56 361662 1080
51 54 361662 1080
51 55 361662 1080
51 56 361662 1080
54 55 361662 1080
54 56 361662 1080
55 56 361662 1080
32 33 369493 1479
32 36 369493 1479
33 36 369493 1479
13 19 373043 1037
13 21 373043 1037
13 30 373043 1037
19 21 373043 1037
19 30 373043 1037
21 30 373043 1037
2 4 375455 172
2 5 375455 172
2 10 375455 172
4 5 375455 172
4 10 375455 172
5 10 375455 172
50 51 376590 238
50 52 376590 238
50 54 376590 238
50 81 376590 238
51 52 376590 238
51 54 376590 238
51 81 376590 238
52 54 376590 238
52 81 376590 238
54 81 376590 238
1 2 382575 659
1 5 382575 659
1 6 382575 659
1 9 382575 659
1 11 382575 659
1 14 382575 659
1 17 382575 659
2 5 382575 659
2 6 382575 659
2 9 382575 659
2 11 382575 659
2 14 382575 659
2 17 382575 659
5 6 382575 659
5 9 382575 659
5 11 382575 659
5 14 382575 659
5 17 382575 659
6 9 382575 659
6 11 382575 659
6 14 382575 659
6 17 382575 659
9 11 382575 659
9 14 382575 659
9 17 382575 659
11 14 382575 659
11 17 382575 659
14 17 382575 659
39 44 382702 6985
39 45 382702 6985
39 58 382702 6985
44 45 382702 6985
44 58 382702 6985
45 58 382702 6985
20 21 384087 430
20 22 384087 430
20 24 384087 430
20 25 384087 430
20 27 384087 430
20 29 384087 430
20 33 384087 430
20 35 384087 430
20 37 384087 430
20 38 384087 430
20 89 384087 430
21 22 384087 430
21 24 384087 430
21 25 384087 430
21 27 384087 430
21 29 384087 430
21 33 384087 430
21 35 384087 430
21 37 384087 430
21 38 384087 430
21 89 384087 430
22 24 384087 430
22 25 384087 430
22 27 384087 430
22 29 384087 430
22 33 384087 430
22 35 384087 430
22 37 384087 430
22 38 384087 430
22 89 384087 430
24 25 384087 430
24 27 384087 430
24 29 384087 430
24 33 384087 430
24 35 384087 430
24 37 384087 430
24 38 384087 430
24 89 384087 430
25 27 384087 430
25 29 384087 430
25 33 384087 430
25 35 384087 430
25 37 384087 430
25 38 384087 430
25 89 384087 430
27 29 384087 430
27 33 384087 430
27 35 384087 430
27 37 384087 430
27 38 384087 430
27 89 384087 430
29 33 384087 430
29 35 384087 430
29 37 384087 430
29 38 384087 430
29 89 384087 430
33 35 384087 430
33 37 384087 430
33 38 384087 430
33 89 384087 430
35 37 384087 430
35 38 384087 430
35 89 384087 430
37 38 384087 430
37 89 384087 430
38 89 384087 430
39 41 390637 804
39 44 390637 804
39 45 390637 804
39 49 390637 804
39 52 390637 804
39 55 390637 804
39 56 390637 804
39 57 390637 804
41 44 390637 804
41 45 390637 804
41 49 390637 804
41 52 390637 804
41 55 390637 804
41 56 390637 804
41 57 390637 804
44 45 390637 804
44 49 390637 804
44 52 390637 804
44 55 390637 804
44 56 390637 804
44 57 390637 804
45 49 390637 804
45 52 390637 804
45 55 390637 804
45 56 390637 804
45 57 390637 804
49 52 390637 804
49 55 390637 804
49 56 390637 804
49 57 390637 804
52 55 390637 804
52 56 390637 804
52 57 390637 804
55 56 390637 804
55 57 390637 804
56 57 390637 804
0 2 395126 3189
0 3 395126 3189
0 12 395126 3189
2 3 395126 3189
2 12 395126 3189
3 12 395126 3189
42 44 402944 399
42 45 402944 399
42 49 402944 399
42 51 402944 399
42 52 402944 399
42 55 402944 399
42 56 402944 399
42 57 402944 399
44 45 402944 399
44 49 402944 399
44 51 402944 399
44 52 402944 399
44 55 402944 399
44 56 402944 399
44 57 402944 399
45 49 402944 399
45 51 402944 399
45 52 402944 399
45 55 402944 399
45 56 402944 399
45 57 402944 399
49 51 402944 399
49 52 402944 399
49 55 402944 399
49 56 402944 399
49 57 402944 399
51 52 402944 399
51 55 402944 399
51 56 402944 399
51 57 402944 399
52 55 402944 399
52 56 402944 399
52 57 402944 399
55 56 402944 399
55 57 402944 399
56 57 402944 399
42 50 413364 11192
42 79 413364 11192
50 79 413364 11192
1 9 414772 6430
1 10 414772 6430
1 11 414772 6430
1 14 414772 6430
9 10 414772 6430
9 11 414772 6430
9 14 414772 6430
10 11 414772 6430
10 14 414772 6430
11 14 414772 6430
45 63 416313 366
0 41 417472 1158
0 97 417472 1158
41 97 417472 1158
40 43 418177 1928
40 46 418177 1928
40 51 418177 1928
40 52 418177 1928
40 80 418177 1928
40 84 418177 1928
40 88 418177 1928
43 46 418177 1928
43 51 418177 1928
43 52 418177 1928
43 80 418177 1928
43 84 418177 1928
43 88 418177 1928
46 51 418177 1928
46 52 418177 1928
46 80 418177 1928
46 84 418177 1928
46 88 418177 1928
51 52 418177 1928
51 80 418177 1928
51 84 418177 1928
51 88 418177 1928
52 80 418177 1928
52 84 418177 1928
52 88 418177 1928
80 84 418177 1928
80 88 418177 1928
84 88 418177 1928
55 98 419647 2096
34 42 428322 2697
34 48 428322 2697
34 50 428322 2697
34 51 428322 2697
34 58 428322 2697
42 48 428322 2697
42 50 428322 2697
42 51 428322 2697
42 58 428322 2697
48 50 428322 2697
48 51 428322 2697
48 58 428322 2697
50 51 428322 2697
50 58 428322 2697
51 58 428322 2697
40 41 430698 1161
40 44 430698 1161
40 49 430698 1161
40 52 430698 1161
40 54 430698 1161
40 55 430698 1161
40 57 430698 1161
41 44 430698 1161
41 49 430698 1161
41 52 430698 1161
41 54 430698 1161
41 55 430698 1161
41 57 430698 1161
44 49 430698 1161
44 52 430698 1161
44 54 430698 1161
44 55 430698 1161
44 57 430698 1161
49 52 430698 1161
49 54 430698 1161
49 55 430698 1161
49 57 430698 1161
52 54 430698 1161
52 55 430698 1161
52 57 430698 1161
54 55 430698 1161
54 57 430698 1161
55 57 430698 1161
1 10 430979 1122
9 40 432576 255
9 44 432576 255
9 48 432576 255
9 49 432576 255
9 50 432576 255
9 51 432576 255
9 53 432576 255
9 54 432576 255
9 57 432576 255
9 92 432576 255
9 99 432576 255
40 44 432576 255
40 48 432576 255
40 49 432576 255
40 50 432576 255
40 51 432576 255
40 53 432576 255
40 54 432576 255
40 57 432576 255
40 92 432576 255
40 99 432576 255
44 48 432576 255
44 49 432576 255
44 50 432576 255
44 51 432576 255
44 53 432576 255
44 54 432576 255
44 57 432576 255
44 92 432576 255
44 99 432576 255
48 49 432576 255
48 50 432576 255
48 51 432576 255
48 53 432576 255
48 54 432576 255
48 57 432576 255
48 92 432576 255
48 99 432576 255
49 50 432576 255
49 51 432576 255
49 53 432576 255
49 54 432576 255
49 57 432576 255
49 92 432576 255
49 99 432576 255
50 51 432576 255
50 53 432576 255
50 54 432576 255
50 57 432576 255
50 92 432576 255
50 99 432576 255
51 53 432576 255
51 54 432576 255
51 57 432576 255
51 92 432576 255
51 99 432576 255
53 54 432576 255
53 57 432576 255
53 92 432576 255
53 99 432576 255
54 57 432576 255
54 92 432576 255
54 99 432576 255
57 92 432576 255
57 99 432576 255
92 99 432576 255
20 34 432888 1718
20 38 432888 1718
34 38 432888 1718
64 67 435564 3972
64 75 435564 3972
67 75 435564 3972
45 48 437276 748
45 63 437276 748
48 63 437276 748
59 66 440199 2493
59 67 440199 2493
59 72 440199 2493
59 77 440199 2493
59 79 440199 2493
66 67 440199 2493
66 72 440199 2493
66 77 440199 2493
66 79 440199 2493
67 72 440199 2493
67 77 440199 2493
67 79 440199 2493
72 77 440199 2493
72 79 440199 2493
77 79 440199 2493
1 30 442574 406
33 34 443307 2125
33 36 443307 2125
33 37 443307 2125
34 36 443307 2125
34 37 443307 2125
36 37 443307 2125
42 44 447724 1147
42 45 447724 1147
42 49 447724 1147
42 52 447724 1147
42 54 447724 1147
42 57 447724 1147
44 45 447724 1147
44 49 447724 1147
44 52 447724 1147
44 54 447724 1147
44 57 447724 1147
45 49 447724 1147
45 52 447724 1147
45 54 447724 1147
45 57 447724 1147
49 52 447724 1147
49 54 447724 1147
49 57 447724 1147
52 54 447724 1147
52 57 447724 1147
54 57 447724 1147
13 40 449696 1093
13 41 449696 1093
13 42 449696 1093
13 43 449696 1093
13 47 449696 1093
13 48 449696 1093
13 54 449696 1093
40 41 449696 1093
40 42 449696 1093
40 43 449696 1093
40 47 449696 1093
40 48 449696 1093
40 54 449696 1093
41 42 449696 1093
41 43 449696 1093
41 47 449696 1093
41 48 449696 1093
41 54 449696 1093
42 43 449696 1093
42 47 449696 1093
42 48 449696 1093
42 54 449696 1093
43 47 449696 1093
43 48 449696 1093
43 54 449696 1093
47 48 449696 1093
47 54 449696 1093
48 54 449696 1093
1 4 452255 79
1 5 452255 79
1 10 452255 79
4 5 452255 79
4 10 452255 79
5 10 452255 79
65 66 456228 2677
65 67 456228 2677
65 68 456228 2677
65 70 456228 2677
65 74 456228 2677
66 67 456228 2677
66 68 456228 2677
66 70 456228 2677
66 74 456228 2677
67 68 456228 2677
67 70 456228 2677
67 74 456228 2677
68 70 456228 2677
68 74 456228 2677
70 74 456228 2677
45 63 457150 1122
39 43 457580 535
39 44 457580 535
39 50 457580 535
39 51 457580 535
39 52 457580 535
39 55 457580 535
39 57 457580 535
39 58 457580 535
39 94 457580 535
39 95 457580 535
43 44 457580 535
43 50 457580 535
43 51 457580 535
43 52 457580 535
43 55 457580 535
43 57 457580 535
43 58 457580 535
43 94 457580 535
43 95 457580 535
44 50 457580 535
44 51 457580 535
44 52 457580 535
44 55 457580 535
44 57 457580 535
44 58 457580 535
44 94 457580 535
44 95 457580 535
50 51 457580 535
50 52 457580 535
50 55 457580 535
50 57 457580 535
50 58 457580 535
50 94 457580 535
50 95 457580 535
51 52 457580 535
51 55 457580 535
51 57 457580 535
51 58 457580 535
51 94 457580 535
51 95 457580 535
52 55 457580 535
52 57 457580 535
52 58 457580 535
52 94 457580 535
52 95 457580 535
55 57 457580 535
55 58 457580 535
55 94 457580 535
55 95 457580 535
57 58 457580 535
57 94 457580 535
57 95 457580 535
58 94 457580 535
58 95 457580 535
94 95 457580 535
3 19 460054 605
3 20 460054 605
3 21 460054 605
3 23 460054 605
3 25 460054 605
3 27 460054 605
3 33 460054 605
3 34 460054 605
3 38 460054 605
19 20 460054 605
19 21 460054 605
19 23 460054 605
19 25 460054 605
19 27 460054 605
19 33 460054 605
19 34 460054 605
19 38 460054 605
20 21 460054 605
20 23 460054 605
20 25 460054 605
20 27 460054 605
20 33 460054 605
20 34 460054 605
20 38 460054 605
21 23 460054 605
21 25 460054 605
21 27 460054 605
21 33 460054 605
21 34 460054 605
21 38 460054 605
23 25 460054 605
23 27 460054 605
23 33 460054 605
23 34 460054 605
23 38 460054 605
25 27 460054 605
25 33 460054 605
25 34 460054 605
25 38 460054 605
27 33 460054 605
27 34 460054 605
27 38 460054 605
33 34 460054 605
33 38 460054 605
34 38 460054 605
23 66 460797 2062
23 75 460797 2062
23 81 460797 2062
23 97 460797 2062
66 75 460797 2062
66 81 460797 2062
66 97 460797 2062
75 81 460797 2062
75 97 460797 2062
81 97 460797 2062
0 2 468823 2508
0 3 468823 2508
0 12 468823 2508
2 3 468823 2508
2 12 468823 2508
3 12 468823 2508
13 18 468892 991
13 21 468892 991
13 22 468892 991
13 30 468892 991
18 21 468892 991
18 22 468892 991
18 30 468892 991
21 22 468892 991
21 30 468892 991
22 30 468892 991
39 40 469103 7369
39 44 469103 7369
39 45 469103 7369
39 58 469103 7369
40 44 469103 7369
40 45 469103 7369
40 58 469103 7369
44 45 469103 7369
44 58 469103 7369
45 58 469103 7369
33 38 471628 865
33 43 471628 865
38 43 471628 865
19 20 473790 26
19 22 473790 26
19 23 473790 26
19 27 473790 26
19 33 473790 26
19 34 473790 26
19 37 473790 26
19 84 473790 26
20 22 473790 26
20 23 473790 26
20 27 473790 26
20 33 473790 26
20 34 473790 26
20 37 473790 26
20 84 473790 26
22 23 473790 26
22 27 473790 26
22 33 473790 26
22 34 473790 26
22 37 473790 26
22 84 473790 26
23 27 473790 26
23 33 473790 26
23 34 473790 26
23 37 473790 26
23 84 473790 26
27 33 473790 26
27 34 473790 26
27 37 473790 26
27 84 473790 26
33 34 473790 26
33 37 473790 26
33 84 473790 26
34 37 473790 26
34 84 473790 26
37 84 473790 26
1 4 475719 331
1 5 475719 331
1 6 475719 331
1 7 475719 331
1 9 475719 331
1 11 475719 331
1 12 475719 331
1 15 475719 331
4 5 475719 331
4 6 475719 331
4 7 475719 331
4 9 475719 331
4 11 475719 331
4 12 475719 331
4 15 475719 331
5 6 475719 331
5 7 475719 331
5 9 475719 331
5 11 475719 331
5 12 475719 331
5 15 475719 331
6 7 475719 331
6 9 475719 331
6 11 475719 331
6 12 475719 331
6 15 475719 331
7 9 475719 331
7 11 475719 331
7 12 475719 331
7 15 475719 331
9 11 475719 331
9 12 475719 331
9 15 475719 331
11 12 475719 331
11 15 475719 331
12 15 475719 331
41 47 476438 1639
41 49 476438 1639
41 51 476438 1639
41 52 476438 1639
41 54 476438 1639
41 55 476438 1639
41 56 476438 1639
41 57 476438 1639
47 49 476438 1639
47 51 476438 1639
47 52 476438 1639
47 54 476438 1639
47 55 476438 1639
47 56 476438 1639
47 57 476438 1639
49 51 476438 1639
49 52 476438 1639
49 54 476438 1639
49 55 476438 1639
49 56 476438 1639
49 57 476438 1639
51 52 476438 1639
51 54 476438 1639
51 55 476438 1639
51 56 476438 1639
51 57 476438 1639
52 54 476438 1639
52 55 476438 1639
52 56 476438 1639
52 57 476438 1639
54 55 476438 1639
54 56 476438 1639
54 57 476438 1639
55 56 476438 1639
55 57 476438 1639
56 57 476438 1639
65 66 481317 2527
65 67 481317 2527
65 68 481317 2527
65 70 481317 2527
65 73 481317 2527
65 97 481317 2527
66 67 481317 2527
66 68 481317 2527
66 70 481317 2527
66 73 481317 2527
66 97 481317 2527
67 68 481317 2527
67 70 481317 2527
67 73 481317 2527
67 97 481317 2527
68 70 481317 2527
68 73 481317 2527
68 97 481317 2527
70 73 481317 2527
70 97 481317 2527
73 97 481317 2527
19 32 485700 1159
39 40 486516 605
39 45 486516 605
39 49 486516 605
39 51 486516 605
39 52 486516 605
39 55 486516 605
39 56 486516 605
39 57 486516 605
40 45 486516 605
40 49 486516 605
40 51 486516 605
40 52 486516 605
40 55 486516 605
40 56 486516 605
40 57 486516 605
45 49 486516 605
45 51 486516 605
45 52 486516 605
45 55 486516 605
45 56 486516 605
45 57 486516 605
49 51 486516 605
49 52 486516 605
49 55 486516 605
49 56 486516 605
49 57 486516 605
51 52 486516 605
51 55 486516 605
51 56 486516 605
51 57 486516 605
52 55 486516 605
52 56 486516 605
52 57 486516 605
55 56 486516 605
55 57 486516 605
56 57 486516 605
45 62 487225 1625
45 63 487225 1625
62 63 487225 1625
65 66 487238 2125
65 67 487238 2125
65 70 487238 2125
65 71 487238 2125
65 72 487238 2125
65 77 487238 2125
66 67 487238 2125
66 70 487238 2125
66 71 487238 2125
66 72 487238 2125
66 77 487238 2125
67 70 487238 2125
67 71 487238 2125
67 72 487238 2125
67 77 487238 2125
70 71 487238 2125
70 72 487238 2125
70 77 487238 2125
71 72 487238 2125
71 77 487238 2125
72 77 487238 2125
13 30 491434 101
39 43 492995 973
39 44 492995 973
39 48 492995 973
39 49 492995 973
39 51 492995 973
39 52 492995 973
39 57 492995 973
43 44 492995 973
43 48 492995 973
43 49 492995 973
43 51 492995 973
43 52 492995 973
43 57 492995 973
44 48 492995 973
44 49 492995 973
44 51 492995 973
44 52 492995 973
44 57 492995 973
48 49 492995 973
48 51 492995 973
48 52 492995 973
48 57 492995 973
49 51 492995 973
49 52 492995 973
49 57 492995 973
51 52 492995 973
51 57 492995 973
52 57 492995 973
0 41 495204 786
0 42 495204 786
0 44 495204 786
0 47 495204 786
0 49 495204 786
0 52 495204 786
0 54 495204 786
0 56 495204 786
41 42 495204 786
41 44 495204 786
41 47 495204 786
41 49 495204 786
41 52 495204 786
41 54 495204 786
41 56 495204 786
42 44 495204 786
42 47 495204 786
42 49 495204 786
42 52 495204 786
42 54 495204 786
42 56 495204 786
44 47 495204 786
44 49 495204 786
44 52 495204 786
44 54 495204 786
44 56 495204 786
47 49 495204 786
47 52 495204 786
47 54 495204 786
47 56 495204 786
49 52 495204 786
49 54 495204 786
49 56 495204 786
52 54 495204 786
52 56 495204 786
54 56 495204 786
66 75 495379 675
66 97 495379 675
75 97 495379 675
41 43 499960 857
41 44 499960 857
41 45 499960 857
41 48 499960 857
41 51 499960 857
41 52 499960 857
41 56 499960 857
41 83 499960 857
41 86 499960 857
41 89 499960 857
41 90 499960 857
41 98 499960 857
41 99 499960 857
43 44 499960 857
43 45 499960 857
43 48 499960 857
43 51 499960 857
43 52 499960 857
43 56 499960 857
43 83 499960 857
43 86 499960 857
43 89 499960 857
43 90 499960 857
43 98 499960 857
43 99 499960 857
44 45 499960 857
44 48 499960 857
44 51 499960 857
44 52 499960 857
44 56 499960 857
44 83 499960 857
44 86 499960 857
44 89 499960 857
44 90 499960 857
44 98 499960 857
44 99 499960 857
45 48 499960 857
45 51 499960 857
45 52 499960 857
45 56 499960 857
45 83 499960 857
45 86 499960 857
45 89 499960 857
45 90 499960 857
45 98 499960 857
45 99 499960 857
48 51 499960 857
48 52 499960 857
48 56 499960 857
48 83 499960 857
48 86 499960 857
48 89 499960 857
48 90 499960 857
48 98 499960 857
48 99 499960 857
51 52 499960 857
51 56 499960 857
51 83 499960 857
51 86 499960 857
51 89 499960 857
51 90 499960 857
51 98 499960 857
51 99 499960 857
52 56 499960 857
52 83 499960 857
52 86 499960 857
52 89 499960 857
52 90 499960 857
52 98 499960 857
52 99 499960 857
56 83 499960 857
56 86 499960 857
56 89 499960 857
56 90 499960 857
56 98 499960 857
56 99 499960 857
83 86 499960 857
83 89 499960 857
83 90 499960 857
83 98 499960 857
83 99 499960 857
86 89 499960 857
86 90 499960 857
86 98 499960 857
86 99 499960 857
89 90 499960 857
89 98 499960 857
89 99 499960 857
90 98 499960 857
90 99 499960 857
98 99 499960 857
1 2 500509 1324
1 10 500509 1324
2 10 500509 1324
33 34 501463 674
39 55 503068 3179
33 42 507391 851
33 43 507391 851
33 44 507391 851
33 49 507391 851
33 50 507391 851
33 51 507391 851
33 52 507391 851
33 57 507391 851
42 43 507391 851
42 44 507391 851
42 49 507391 851
42 50 507391 851
42 51 507391 851
42 52 507391 851
42 57 507391 851
43 44 507391 851
43 49 507391 851
43 50 507391 851
43 51 507391 851
43 52 507391 851
43 57 507391 851
44 49 507391 851
44 50 507391 851
44 51 507391 851
44 52 507391 851
44 57 507391 851
49 50 507391 851
49 51 507391 851
49 52 507391 851
49 57 507391 851
50 51 507391 851
50 52 507391 851
50 57 507391 851
51 52 507391 851
51 57 507391 851
52 57 507391 851
75 97 507546 658
0 2 508429 4365
0 3 508429 4365
0 10 508429 4365
0 14 508429 4365
0 18 508429 4365
0 61 508429 4365
2 3 508429 4365
2 10 508429 4365
2 14 508429 4365
2 18 508429 4365
2 61 508429 4365
3 10 508429 4365
3 14 508429 4365
3 18 508429 4365
3 61 508429 4365
